codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
51152,2025-12-31,2025-12,0,0.08694395408085799,0.001888063466834159,0
66306,2025-12-31,2025-12,0,0.24800295624930602,0.005944908886393209,0
66324,2025-12-31,2025-12,0,0.143215396069472,0.0031760966163058672,0
66344,2025-12-31,2025-12,0,0.13839559720149966,0.0030613301825944124,0
66346,2025-12-31,2025-12,0,0.16214853542135735,0.0036362236658493245,0
51085,2025-12-31,2025-12,0,0.4960592031755052,0.01620658085869375,0
36075,2025-12-31,2025-12,0,0.09063785344521078,0.001969501347134442,0
66390,2025-12-31,2025-12,0,0.14917155657726588,0.003319219271608706,0
27156,2025-12-31,2025-12,0,0.6505331902644692,0.02887103422929438,0
51066,2025-12-31,2025-12,0,0.4722706378231097,0.01485761920038906,0
66388,2025-12-31,2025-12,0,0.35359335695236715,0.00946738434683091,0
51067,2025-12-31,2025-12,0,0.5305262828684797,0.018376969681180265,0
66387,2025-12-31,2025-12,0,0.5175666085619081,0.017528267056426315,0
66386,2025-12-31,2025-12,0,0.07047811123730117,0.0015292851940209692,0
27159,2025-12-31,2025-12,0,0.3133389392152811,0.008015280045980927,0
36071,2025-12-31,2025-12,0,0.11836289978577928,0.0025938358584737414,0
51068,2025-12-31,2025-12,1,0.522085597128584,0.017819510506377537,0
66385,2025-12-31,2025-12,0,0.40604893360805827,0.011614733425360766,0
51072,2025-12-31,2025-12,0,0.050635306286292266,0.001104366534284427,0
66384,2025-12-31,2025-12,0,0.8081287405054834,0.05957797662431863,1
27163,2025-12-31,2025-12,0,0.4251043085446464,0.012479759568889415,0
66382,2025-12-31,2025-12,0,0.47769944223280225,0.015155780816542112,0
66379,2025-12-31,2025-12,0,0.1925517832646398,0.004409036509135288,0
27173,2025-12-31,2025-12,0,0.06656637025601864,0.0014449612689602857,0
36067,2025-12-31,2025-12,0,0.5069716470343452,0.01686425575053551,0
51073,2025-12-31,2025-12,0,0.35460312354243034,0.009505825107832953,0
66376,2025-12-31,2025-12,0,0.0779410421420685,0.0016910847349617879,0
66374,2025-12-31,2025-12,0,0.6122204814512229,0.02488580741050165,0
27179,2025-12-31,2025-12,0,0.14343961671700844,0.0031814582733504333,0
51079,2025-12-31,2025-12,1,0.9668248590522969,0.2755368009574448,1
66349,2025-12-31,2025-12,0,0.1545011726181138,0.003448537247174868,0
36060,2025-12-31,2025-12,0,0.3915102920812665,0.01098703489728337,0
66348,2025-12-31,2025-12,0,0.18115120750289543,0.004114050681207653,0
27180,2025-12-31,2025-12,0,0.18602725889008245,0.00423942566493695,0
51081,2025-12-31,2025-12,0,0.6466771681453068,0.02843472736424908,0
27155,2025-12-31,2025-12,0,0.12270918419544852,0.002694011566676054,0
66797,2025-12-31,2025-12,0,0.3118940743678341,0.007965894444733819,0
50775,2025-12-31,2025-12,0,0.17320609766155243,0.003912223212688405,0
66800,2025-12-31,2025-12,0,0.603966595971704,0.02411878707091713,0
26393,2025-12-31,2025-12,0,0.1158376942579966,0.002535937385103267,0
67264,2025-12-31,2025-12,0,0.2195366279070661,0.005134334248012534,0
26396,2025-12-31,2025-12,0,0.5603828783486811,0.020502509551357396,0
36437,2025-12-31,2025-12,0,0.16614847501371394,0.0037354211129708736,0
67258,2025-12-31,2025-12,0,0.37539745000714664,0.010321509165163934,0
50481,2025-12-31,2025-12,0,0.17923849277874226,0.0040651866922538585,0
67257,2025-12-31,2025-12,0,0.21810380503675397,0.005094813414022585,0
50483,2025-12-31,2025-12,0,0.11181939767379376,0.0024442545820745165,0
67256,2025-12-31,2025-12,0,0.03988964276655319,0.0008763829933756613,0
26399,2025-12-31,2025-12,0,0.33595829376968567,0.008812472675591031,0
50484,2025-12-31,2025-12,0,0.18106338060214017,0.004111803096241956,0
67255,2025-12-31,2025-12,0,0.06798799585407882,0.0014755704522767027,0
67254,2025-12-31,2025-12,0,0.35865075403572727,0.00966097299455884,0
50472,2025-12-31,2025-12,0,0.06516141812646299,0.0014147503136217833,0
26405,2025-12-31,2025-12,0,0.12429248529893798,0.0027306718672777267,0
67228,2025-12-31,2025-12,0,0.31546404002557044,0.008088241531995909,0
67227,2025-12-31,2025-12,0,0.14215763650999788,0.003150830355227628,0
36434,2025-12-31,2025-12,0,0.8723299115226864,0.09023772594600807,1
67225,2025-12-31,2025-12,0,0.22013165100799043,0.005150781071739129,0
26408,2025-12-31,2025-12,0,0.7331946337297877,0.040906332455779036,0
50487,2025-12-31,2025-12,0,0.42995952457210507,0.012708336427663044,0
67222,2025-12-31,2025-12,0,0.06924879495135881,0.0015027512272720118,0
50490,2025-12-31,2025-12,0,0.5349241021183769,0.018674616737385883,0
67221,2025-12-31,2025-12,0,0.2117560208933342,0.004921125134508991,0
26420,2025-12-31,2025-12,0,0.1656361722432167,0.0037226759880995258,0
26438,2025-12-31,2025-12,0,0.08340265080790368,0.0018103342208609131,0
36428,2025-12-31,2025-12,0,0.33600934976999514,0.008814325093773485,0
67215,2025-12-31,2025-12,0,0.09272208440511265,0.0020156188501293084,0
50485,2025-12-31,2025-12,0,0.16173224383873328,0.0036259408009084,0
50492,2025-12-31,2025-12,0,0.12633063882886378,0.0027779978267554457,0
67268,2025-12-31,2025-12,0,0.3218765942386412,0.008310787416881536,0
50468,2025-12-31,2025-12,0,0.14042298653513788,0.003109492575886688,0
67294,2025-12-31,2025-12,0,0.5512570612283977,0.019825841489480415,0
67292,2025-12-31,2025-12,0,0.22235719205792254,0.0052124775656370885,0
26368,2025-12-31,2025-12,0,0.43335819938948894,0.012870407468152493,0
36447,2025-12-31,2025-12,0,0.2791514886753795,0.006892328871035492,0
50452,2025-12-31,2025-12,0,0.7777298861388814,0.05064974056449345,0
67291,2025-12-31,2025-12,0,0.09648660233893049,0.0020992315429803274,0
50453,2025-12-31,2025-12,0,0.839020229942068,0.07164952532963662,1
67290,2025-12-31,2025-12,1,0.5349902960289794,0.01867913542969587,0
26369,2025-12-31,2025-12,0,0.3700510807690248,0.010107295484286086,0
36445,2025-12-31,2025-12,0,0.152368375280844,0.0033966429798636087,0
67289,2025-12-31,2025-12,0,0.41625384088217376,0.012071774555258248,0
50459,2025-12-31,2025-12,0,0.04100885645583687,0.0009000950796698245,0
67288,2025-12-31,2025-12,0,0.26497901078280955,0.006452909989070451,0
67270,2025-12-31,2025-12,0,0.7973892091467977,0.056151955559158064,0
26375,2025-12-31,2025-12,0,0.08010233305125972,0.0017381859498244773,0
67286,2025-12-31,2025-12,0,0.09593910223684321,0.002087045486349574,0
50461,2025-12-31,2025-12,0,0.5090049536269766,0.016989693403675687,0
67285,2025-12-31,2025-12,0,0.3882333164521916,0.010849188078623017,0
26382,2025-12-31,2025-12,0,0.258342687251982,0.006252010136047629,0
50464,2025-12-31,2025-12,0,0.35875007026348843,0.009664801310416398,0
67278,2025-12-31,2025-12,0,0.17228855214524513,0.003889107384718311,0
67277,2025-12-31,2025-12,0,0.6468274200427724,0.028451567241595845,0
26384,2025-12-31,2025-12,0,0.1717314071205783,0.0038750903187882977,0
50465,2025-12-31,2025-12,0,0.3332990594939716,0.008716329971547592,0
67275,2025-12-31,2025-12,0,0.3484082883652339,0.009271630017488592,0
26388,2025-12-31,2025-12,0,0.08170669860124156,0.001773224611471556,0
36440,2025-12-31,2025-12,0,0.12335710161766614,0.0027090027474069374,0
67273,2025-12-31,2025-12,0,0.4158541654072228,0.012053608982486011,0
36442,2025-12-31,2025-12,0,0.062026189854447654,0.0013474673955454635,0
67214,2025-12-31,2025-12,0,0.41295373714173517,0.011922438097413564,0
50497,2025-12-31,2025-12,0,0.5606327996839902,0.02052139672916121,0
67212,2025-12-31,2025-12,0,0.53176765158312,0.018460477102576405,0
26503,2025-12-31,2025-12,0,0.6112660368010424,0.0247956103827954,0
67146,2025-12-31,2025-12,0,0.787844880076857,0.05336727506219282,0
36410,2025-12-31,2025-12,0,0.04911764079241024,0.0010721082312815484,0
50524,2025-12-31,2025-12,0,0.5290990362073689,0.01828144730598995,0
67140,2025-12-31,2025-12,0,0.15373344499541533,0.0034298349387079092,0
26504,2025-12-31,2025-12,0,0.2581063862746037,0.00624491212231033,0
67139,2025-12-31,2025-12,0,0.14104498962705683,0.003124301476708602,0
50527,2025-12-31,2025-12,0,0.23642876897039286,0.005609347609153124,0
67138,2025-12-31,2025-12,0,0.08858017511966575,0.0019240904470222942,0
26509,2025-12-31,2025-12,0,0.5036345937328988,0.016660386635864367,0
36409,2025-12-31,2025-12,0,0.056823783880875875,0.0012361994490973846,0
67137,2025-12-31,2025-12,0,0.17887855845804176,0.004056011198754528,0
50529,2025-12-31,2025-12,0,0.162021260226404,0.0036330790109686453,0
67147,2025-12-31,2025-12,0,0.2062387902633297,0.004771982415241617,0
67136,2025-12-31,2025-12,0,0.5204703354036053,0.017714842837301504,0
26510,2025-12-31,2025-12,0,0.5008825072706345,0.016494094633454307,0
50532,2025-12-31,2025-12,0,0.26779386500849106,0.006539044617483792,0
67132,2025-12-31,2025-12,0,0.3211022323756174,0.008283721249084625,0
26511,2025-12-31,2025-12,0,0.5307857607342895,0.018394392040840576,0
36404,2025-12-31,2025-12,0,0.4267621914068374,0.012557424293678636,0
50538,2025-12-31,2025-12,0,0.13726876344787028,0.003034631266164931,0
67126,2025-12-31,2025-12,0,0.07495938771428698,0.0016262887847044904,0
67124,2025-12-31,2025-12,0,0.13015566242158358,0.002867227810939357,0
26513,2025-12-31,2025-12,0,0.5154974903166712,0.01739654375275889,0
50539,2025-12-31,2025-12,0,0.5626382573102833,0.02067365783049614,0
67123,2025-12-31,2025-12,0,0.14230907206359747,0.0031544448730618634,0
50544,2025-12-31,2025-12,0,0.28908626990855685,0.00720916223586391,0
67122,2025-12-31,2025-12,0,0.09458928618305633,0.0020570393295912984,0
67135,2025-12-31,2025-12,0,0.19822134066793598,0.004558185021040656,0
67148,2025-12-31,2025-12,0,0.15987063291675663,0.0035800506913545036,0
50523,2025-12-31,2025-12,0,0.1995748891961386,0.004594040022068906,0
26486,2025-12-31,2025-12,0,0.13617314798991578,0.0030087196093641815,0
26447,2025-12-31,2025-12,0,0.6515942517628939,0.028992621071379284,0
67210,2025-12-31,2025-12,0,0.4360648594375154,0.01300071851056646,0
50498,2025-12-31,2025-12,0,0.2614568351891898,0.0063459075813532525,0
67209,2025-12-31,2025-12,0,0.6299906272302179,0.02664157489961591,0
26454,2025-12-31,2025-12,0,0.07865053401646888,0.0017065342159688006,0
67207,2025-12-31,2025-12,0,0.6601988350806298,0.03000388427594713,0
36418,2025-12-31,2025-12,0,0.07578697654545306,0.0016442526701669923,0
50501,2025-12-31,2025-12,0,0.2730915985722977,0.006702675001851828,0
67206,2025-12-31,2025-12,0,0.09524616720279767,0.002071635021661645,0
67203,2025-12-31,2025-12,0,0.17049696313813614,0.0038440846013494657,0
26460,2025-12-31,2025-12,0,0.4116714169988548,0.011864810400654105,0
50502,2025-12-31,2025-12,0,0.38314189267697596,0.010637573498685321,0
67202,2025-12-31,2025-12,0,0.10086580942125868,0.002197024677275128,0
67201,2025-12-31,2025-12,0,0.22038909266818046,0.005157903239531015,0
26464,2025-12-31,2025-12,0,0.5180870406713832,0.017561558355878606,0
36414,2025-12-31,2025-12,0,0.24146135155648174,0.005754213561780969,0
67198,2025-12-31,2025-12,0,0.3556457632118713,0.009545627492699283,0
50504,2025-12-31,2025-12,0,0.4911399875462981,0.015918383716843457,0
67196,2025-12-31,2025-12,0,0.19411299024537917,0.004449941489110744,0
26472,2025-12-31,2025-12,0,0.06180749432331506,0.001342780794770415,0
50506,2025-12-31,2025-12,0,0.2626575869088901,0.006382289736592756,0
67191,2025-12-31,2025-12,0,0.1829834949705685,0.004161026485181577,0
67159,2025-12-31,2025-12,0,0.7366527206360863,0.041556539253157346,0
26481,2025-12-31,2025-12,0,0.15009554231471192,0.003341553244140156,0
50512,2025-12-31,2025-12,0,0.5470225143605689,0.0195202025125348,0
67155,2025-12-31,2025-12,0,0.19080257841347498,0.004363353651965187,0
36411,2025-12-31,2025-12,0,0.5865042504210692,0.02258740203664212,0
67150,2025-12-31,2025-12,0,0.14447913194495857,0.0032063421717047846,0
50515,2025-12-31,2025-12,0,0.2743043119036618,0.006740414775024492,0
50450,2025-12-31,2025-12,0,0.37131135882686556,0.0101575036526631,0
67295,2025-12-31,2025-12,0,0.20007313476193023,0.004607262633495732,0
26357,2025-12-31,2025-12,0,0.46044740473023027,0.014226836649286945,0
67298,2025-12-31,2025-12,0,0.38053434438632167,0.010530380425231294,0
67431,2025-12-31,2025-12,0,0.2841812416063196,0.007051802474067387,0
36472,2025-12-31,2025-12,0,0.05568667133019169,0.0012119361567347697,0
67429,2025-12-31,2025-12,0,0.40912004331681845,0.01175080916025438,0
26283,2025-12-31,2025-12,0,0.3784951048884897,0.010447100339487514,0
50369,2025-12-31,2025-12,0,0.10933081324283199,0.002387745383663937,0
67428,2025-12-31,2025-12,0,0.32140907216043657,0.008294439810708803,0
50373,2025-12-31,2025-12,0,0.12312997940459497,0.0027037459918528976,0
67427,2025-12-31,2025-12,0,0.504902701083769,0.01673756826339219,0
67426,2025-12-31,2025-12,0,0.072545172410307,0.0015739743729419745,0
26295,2025-12-31,2025-12,0,0.244528162369936,0.005843274214908529,0
36466,2025-12-31,2025-12,0,0.017707029308518484,0.00040446738559242956,0
50380,2025-12-31,2025-12,0,0.09235412223308159,0.0020074680645207395,0
67425,2025-12-31,2025-12,0,0.08767215802405492,0.0019040883961639714,0
26279,2025-12-31,2025-12,0,0.16098635089858956,0.0036075356150698915,0
50382,2025-12-31,2025-12,0,0.1384837051445505,0.0030634198907883033,0
26299,2025-12-31,2025-12,0,0.23361829192790826,0.005529128472766,0
67423,2025-12-31,2025-12,0,0.24358081071202348,0.005815699237145136,0
67417,2025-12-31,2025-12,0,0.3801330665894072,0.010513954717449706,0
26302,2025-12-31,2025-12,0,0.02054219315099195,0.00046535745499683487,0
36465,2025-12-31,2025-12,0,0.1022346864632867,0.002227713110120625,0
67416,2025-12-31,2025-12,0,0.5011448732683893,0.016509876901828018,0
50384,2025-12-31,2025-12,0,0.0523776269264787,0.0011414324915491087,0
50385,2025-12-31,2025-12,0,0.2102291256715184,0.004879682365780418,0
67414,2025-12-31,2025-12,0,0.18207880608226856,0.004137811812135166,0
67413,2025-12-31,2025-12,0,0.6207258150829325,0.025707643000758538,0
26309,2025-12-31,2025-12,0,0.388525145536006,0.010861411207442965,0
50390,2025-12-31,2025-12,0,0.09845383074777964,0.0021430907827972912,0
67411,2025-12-31,2025-12,0,0.12203311381140337,0.002678385054384298,0
67424,2025-12-31,2025-12,0,0.297057077173545,0.007468853353474606,0
67432,2025-12-31,2025-12,0,0.10238986639937434,0.00223119569909067,0
50364,2025-12-31,2025-12,0,0.21147432664281923,0.004913469715541965,0
67434,2025-12-31,2025-12,0,0.15927738912346598,0.0035654588326880414,0
50347,2025-12-31,2025-12,0,0.06493319566150293,0.0014098464034417296,0
67476,2025-12-31,2025-12,0,0.7934453817878653,0.05497354474973779,0
67474,2025-12-31,2025-12,0,0.5479130585768789,0.01958405180738144,0
26192,2025-12-31,2025-12,0,0.388418460807813,0.010856941576125045,0
36475,2025-12-31,2025-12,0,0.5273190767301408,0.01816304527239391,0
67472,2025-12-31,2025-12,0,0.08583641855792186,0.0018637182086175088,0
50348,2025-12-31,2025-12,0,0.3530607915424219,0.00944715226337865,0
67471,2025-12-31,2025-12,0,0.4576236688650351,0.014079820596505189,0
50349,2025-12-31,2025-12,0,0.03547944698361705,0.0007829644530044193,0
67470,2025-12-31,2025-12,0,0.2797375396545641,0.006910813167387777,0
26234,2025-12-31,2025-12,0,0.39296619025636703,0.011048697709931679,0
67453,2025-12-31,2025-12,0,0.604756179688167,0.024190910814239002,0
50350,2025-12-31,2025-12,0,0.40263183546001485,0.011464780669047117,0
67452,2025-12-31,2025-12,0,0.14662162191341369,0.003257767826568027,0
67451,2025-12-31,2025-12,0,0.1587464446771792,0.0035524124054177953,0
26250,2025-12-31,2025-12,0,0.1414565323022831,0.0031341081320297014,0
36474,2025-12-31,2025-12,0,0.4268777656555763,0.012562853305765833,0
67446,2025-12-31,2025-12,0,0.23819478713016307,0.005660003833997735,0
50354,2025-12-31,2025-12,0,0.28439063043957963,0.007058482527227676,0
67443,2025-12-31,2025-12,0,0.15472010245341766,0.0034538751255546968,0
67442,2025-12-31,2025-12,0,0.1269224951932764,0.0027917692122358534,0
26257,2025-12-31,2025-12,0,0.08847450674824946,0.0019217615996665982,0
50359,2025-12-31,2025-12,0,0.5165620373265329,0.01746418807273803,0
67439,2025-12-31,2025-12,0,0.12420181948518093,0.002728570116335499,0
67438,2025-12-31,2025-12,0,0.1467957114269241,0.00326195471107369,0
26278,2025-12-31,2025-12,0,0.04730453944187948,0.0010336015309685422,0
36473,2025-12-31,2025-12,0,0.23853341011424264,0.005669738955896033,0
67437,2025-12-31,2025-12,0,0.29432401336930986,0.0073792465516045545,0
50362,2025-12-31,2025-12,0,0.1699861049703498,0.003831273920656427,0
67388,2025-12-31,2025-12,0,0.9101827331999622,0.1250429017291506,1
26515,2025-12-31,2025-12,0,0.42327338935218783,0.012394448932090789,0
26312,2025-12-31,2025-12,0,0.36638123087216695,0.009962088797194612,0
67387,2025-12-31,2025-12,0,0.7032302515168461,0.0358469341238945,0
50409,2025-12-31,2025-12,0,0.04929262853479955,0.0010758263665963737,0
67364,2025-12-31,2025-12,0,0.22051497328608882,0.005161387138589456,0
26345,2025-12-31,2025-12,0,0.12718678958585256,0.0027979230090393655,0
67361,2025-12-31,2025-12,0,0.10970439015579736,0.0023962152908098876,0
67359,2025-12-31,2025-12,0,0.46066854971353693,0.01423840836586564,0
26346,2025-12-31,2025-12,0,0.08575546325196272,0.0018619399738653275,0
36453,2025-12-31,2025-12,0,0.17315437028252742,0.003910918992710194,0
50411,2025-12-31,2025-12,0,0.3227759979035872,0.008342291121649126,0
67358,2025-12-31,2025-12,0,0.47547387326479956,0.015032880874919757,0
50417,2025-12-31,2025-12,0,0.36989408901879606,0.010101053415017868,0
67357,2025-12-31,2025-12,0,0.054008764333455604,0.001176167564131448,0
26347,2025-12-31,2025-12,0,0.046000305155686615,0.001005920880850967,0
67356,2025-12-31,2025-12,0,0.70041817343044,0.03541906671038212,0
67365,2025-12-31,2025-12,0,0.4149745805337577,0.012013708504296028,0
26348,2025-12-31,2025-12,0,0.07489238090239109,0.0016248350072330508,0
50444,2025-12-31,2025-12,0,0.0670682783382237,0.001455763287582255,0
67352,2025-12-31,2025-12,0,0.08993473487169304,0.0019539710429779386,0
67351,2025-12-31,2025-12,0,0.35098378105507966,0.009368523392680137,0
50445,2025-12-31,2025-12,0,0.3746203878017339,0.010290175220232388,0
67350,2025-12-31,2025-12,0,0.16240295338508343,0.003642511860361575,0
26353,2025-12-31,2025-12,0,0.29271760493531884,0.007326854009077755,0
50447,2025-12-31,2025-12,0,0.3172648290696804,0.008150373939056271,0
67349,2025-12-31,2025-12,0,0.12480359244275153,0.002742525569697693,0
67301,2025-12-31,2025-12,0,0.2349120808984093,0.005565996782948087,0
26356,2025-12-31,2025-12,0,0.18044653000969488,0.004096027760206674,0
36449,2025-12-31,2025-12,0,0.28499821462497715,0.00707788483653838,0
67300,2025-12-31,2025-12,0,0.27641786724636064,0.006806443813278388,0
50448,2025-12-31,2025-12,0,0.10599941025805068,0.0023124151236773773,0
36451,2025-12-31,2025-12,0,0.1333604046688141,0.0029424101483634638,0
50408,2025-12-31,2025-12,0,0.10575415026347197,0.0023068833957483183,0
67367,2025-12-31,2025-12,0,0.3263457861860861,0.008468046462423242,0
50406,2025-12-31,2025-12,0,0.22424181382802447,0.005264948064527665,0
50392,2025-12-31,2025-12,0,0.13565839701943547,0.0029965617003201786,0
67386,2025-12-31,2025-12,0,0.3465006569549722,0.009200290996073801,0
67385,2025-12-31,2025-12,0,0.12833157237686868,0.0028246077807556947,0
26320,2025-12-31,2025-12,0,0.30967838969310035,0.007890507083182346,0
50393,2025-12-31,2025-12,0,0.27645723536424394,0.0068076767910315444,0
67384,2025-12-31,2025-12,0,0.3497963032549009,0.009323765934159421,0
36457,2025-12-31,2025-12,0,0.041283505052338694,0.0009059145524378839,0
67383,2025-12-31,2025-12,0,0.23114266075393433,0.0054588659217753395,0
26321,2025-12-31,2025-12,0,0.34739737529497144,0.009233780077006364,0
50395,2025-12-31,2025-12,0,0.14802562027993893,0.0032915698161799702,0
67382,2025-12-31,2025-12,0,0.1957883379018697,0.004493976504331679,0
67380,2025-12-31,2025-12,0,0.08099489430613709,0.0017576711606606351,0
50400,2025-12-31,2025-12,0,0.04479034970954861,0.0009802535112374367,0
67378,2025-12-31,2025-12,0,0.025340097223340276,0.0005677904818262012,0
26328,2025-12-31,2025-12,0,0.23053855181927593,0.005441776571453674,0
50401,2025-12-31,2025-12,0,0.9815150653507679,0.3987150691410504,1
67377,2025-12-31,2025-12,0,0.06308839200373795,0.0013702423276580372,0
26331,2025-12-31,2025-12,0,0.09656056083007394,0.002100878361990434,0
36456,2025-12-31,2025-12,0,0.4540931143661436,0.01389791266140852,0
67375,2025-12-31,2025-12,0,0.43315430565736324,0.012860635851282836,0
50402,2025-12-31,2025-12,0,0.3108750769871966,0.007931171987392894,0
67374,2025-12-31,2025-12,0,0.28927760766998833,0.007215337971082639,0
67373,2025-12-31,2025-12,0,0.3502002095417992,0.009338973663966625,0
50404,2025-12-31,2025-12,0,0.508530469502241,0.016960338521762965,0
26332,2025-12-31,2025-12,0,0.4284351817916095,0.012636201602787915,0
36455,2025-12-31,2025-12,0,0.03340811223763236,0.0007390785767872246,0
67372,2025-12-31,2025-12,1,0.8147368434683564,0.06186019768056275,1
67368,2025-12-31,2025-12,0,0.11566455522236752,0.002531975672688468,0
26342,2025-12-31,2025-12,0,0.08594739453541249,0.0018661561492111772,0
36459,2025-12-31,2025-12,0,0.14280475984174026,0.003166282571679892,0
50545,2025-12-31,2025-12,1,0.8528472147280708,0.07847412200133094,1
67120,2025-12-31,2025-12,0,0.26467071748699933,0.006443509843590483,0
67118,2025-12-31,2025-12,0,0.24265179329978548,0.0057887133536167245,0
26711,2025-12-31,2025-12,0,0.7292576849472376,0.04018427550615725,0
50706,2025-12-31,2025-12,0,0.16822110467446583,0.0037871057845500515,0
66882,2025-12-31,2025-12,0,0.13572227388946648,0.002998069850504059,0
66881,2025-12-31,2025-12,0,0.2060948609245836,0.004768113956931911,0
26713,2025-12-31,2025-12,0,0.1960739247938427,0.004501497377509551,0
36353,2025-12-31,2025-12,0,0.1198957259577657,0.0026290891291035285,0
66880,2025-12-31,2025-12,0,0.18590051342883085,0.004236151915052328,0
50708,2025-12-31,2025-12,0,0.2227541592664605,0.005223512470604554,0
66878,2025-12-31,2025-12,0,0.15210613625033786,0.0033902756283782534,0
50711,2025-12-31,2025-12,0,0.3357415490128566,0.008804611470769141,0
66877,2025-12-31,2025-12,0,0.12179742386092793,0.0026729412214893684,0
26729,2025-12-31,2025-12,0,0.31845474332344226,0.008191584377352951,0
66876,2025-12-31,2025-12,0,0.5308498385485092,0.018398697142813985,0
66883,2025-12-31,2025-12,0,0.1374065848087986,0.0030378941013145585,0
50714,2025-12-31,2025-12,0,0.019297651950684936,0.0004386693452580026,0
26732,2025-12-31,2025-12,0,0.2002739606349543,0.004612595923343231,0
66874,2025-12-31,2025-12,0,0.14209616157351626,0.0031493633121883685,0
36350,2025-12-31,2025-12,0,0.11753047786991883,0.002574725499229189,0
66872,2025-12-31,2025-12,0,0.43323260970190636,0.012864387838123372,0
50716,2025-12-31,2025-12,0,0.2548945157628799,0.006148806816774731,0
66871,2025-12-31,2025-12,0,0.2756615792540014,0.00678277945207045,0
50719,2025-12-31,2025-12,0,0.06680377534700661,0.001450070055498754,0
66868,2025-12-31,2025-12,0,0.05259754106624781,0.0011461135591616827,0
26748,2025-12-31,2025-12,0,0.44235670180294934,0.013307974816349356,0
66867,2025-12-31,2025-12,0,0.14354281555459433,0.003183926689247949,0
36349,2025-12-31,2025-12,0,0.5983111122946055,0.023609677905041312,0
66866,2025-12-31,2025-12,0,0.1591395929086201,0.0035620717034918104,0
50720,2025-12-31,2025-12,0,0.46214880127618535,0.014316083020144884,0
66875,2025-12-31,2025-12,0,0.17099447461905842,0.0038565721798546394,0
66884,2025-12-31,2025-12,0,0.26077644173996817,0.006325335942652737,0
50705,2025-12-31,2025-12,0,0.11714930786030939,0.0025659828084040426,0
50704,2025-12-31,2025-12,0,0.7295246939431654,0.040232649086253416,0
66903,2025-12-31,2025-12,0,0.184445010692781,0.0041986142385108125,0
66902,2025-12-31,2025-12,0,0.1935950010985114,0.004436355870830168,0
26685,2025-12-31,2025-12,0,0.06953895402275773,0.0015090112474333134,0
50671,2025-12-31,2025-12,0,0.23809414015131602,0.005657111693813948,0
66900,2025-12-31,2025-12,0,0.5087000451822827,0.016970823810540953,0
26687,2025-12-31,2025-12,0,0.4892833997894157,0.015810906495208596,0
36361,2025-12-31,2025-12,0,0.2503059975947727,0.006012701236235165,0
66897,2025-12-31,2025-12,0,0.2258912759381363,0.005311042088481919,0
50674,2025-12-31,2025-12,0,0.24893604288513127,0.00597233363009429,0
66894,2025-12-31,2025-12,0,0.5129494112635217,0.017235709938688972,0
66893,2025-12-31,2025-12,0,0.19737133414546018,0.004535717738207511,0
26691,2025-12-31,2025-12,0,0.1943051949215073,0.004454986066997969,0
50675,2025-12-31,2025-12,0,0.21793452084673517,0.005090151885955531,0
66892,2025-12-31,2025-12,0,0.3757828914264744,0.010337076924861164,0
50677,2025-12-31,2025-12,0,0.034286656046452556,0.0007576945186930844,0
66891,2025-12-31,2025-12,0,0.18435260745849466,0.004196234672464166,0
26692,2025-12-31,2025-12,0,0.5651467086467415,0.020865887639300095,0
66890,2025-12-31,2025-12,0,0.1623595148169613,0.0036414380290460497,0
36360,2025-12-31,2025-12,0,0.11311400899998325,0.0024737332936705593,0
66889,2025-12-31,2025-12,0,0.207751326983213,0.004812703659990419,0
50683,2025-12-31,2025-12,0,0.010071175165219338,0.00023810194072731427,0
66888,2025-12-31,2025-12,0,0.15420974471361787,0.0034414349241210403,0
26700,2025-12-31,2025-12,0,0.029579738509535766,0.0006578964649056304,0
50685,2025-12-31,2025-12,0,0.41223782084673866,0.011890237275104682,0
66887,2025-12-31,2025-12,0,0.1747636892922637,0.00395155408290915,0
36359,2025-12-31,2025-12,0,0.4039941588100571,0.0115243816482521,0
66886,2025-12-31,2025-12,0,0.3827507802985108,0.010621444654815742,0
26704,2025-12-31,2025-12,0,0.09442864271147443,0.0020534717911725267,0
66885,2025-12-31,2025-12,0,0.13263614955752964,0.002925385245050203,0
66864,2025-12-31,2025-12,0,0.16656485737193144,0.003745788670064236,0
50645,2025-12-31,2025-12,0,0.407584030013926,0.011682595188304919,0
26751,2025-12-31,2025-12,0,0.16192538221204397,0.00363071057746786,0
66860,2025-12-31,2025-12,0,0.09115586398024587,0.001980951863917564,0
26800,2025-12-31,2025-12,0,0.06706621877859396,0.0014557189516919442,0
36259,2025-12-31,2025-12,0,0.11105030456648958,0.0024267686057234867,0
66820,2025-12-31,2025-12,0,0.1674466361328714,0.003767770170080577,0
50748,2025-12-31,2025-12,0,0.4408781817667469,0.013235220347203766,0
66819,2025-12-31,2025-12,0,0.3371586247105389,0.008856088610811799,0
50761,2025-12-31,2025-12,0,0.08324391010349326,0.0018068576464566185,0
26801,2025-12-31,2025-12,0,0.4804037870620363,0.015306385400452044,0
66818,2025-12-31,2025-12,0,0.07214344744217191,0.0015652819160299034,0
66816,2025-12-31,2025-12,0,0.23824100426623931,0.005661332116967578,0
36258,2025-12-31,2025-12,0,0.14725792830383339,0.003273077162019254,0
66811,2025-12-31,2025-12,0,0.8720514893796061,0.09004791351138745,1
